actual,predicted
2.710174890795313,4.354662454126239
7.9472210023492345,4.240789940399639
2.2721578102964095,4.239085489295131
4.174738822453474,4.270186327051318
5.7309595042004515,4.236805940270094
3.8413836086987088,4.240504623469127
1.21252071367198,4.245265263642125
2.5932859665466634,4.236941388394582
7.641950587717428,4.2520182440489505
4.930652910147986,4.248740033414285
2.2766237654724697,4.211070000501981
4.0894653394696885,4.239126556730388
3.695909284641731,4.2444503803008695
5.183186953882943,4.2510536670449275
4.812161641646422,4.26814553175753
6.176951338452604,4.241017849310105
2.850579396647187,4.247359742786385
1.0391739802333673,4.2399783150132375
4.817178129403983,4.249718790677998
6.883189116741084,4.258441204344094
2.75869264839084,4.245108286572408
2.073042454539244,4.2551862594768615
1.9716173837772146,4.2700897578752794
5.783464282759366,4.26589005010234
5.7514119447053975,4.259473577217946
3.3119678851949663,4.253513452747117
4.143654191452994,4.243148793859116
3.703287840202574,4.230717468374641
1.7090931043877746,4.251103063913428
6.0301610751864585,4.243705065986794
5.205028328189899,4.241712616245897
6.637853185846514,4.257175127169222
2.2144029402861265,4.250283285994867
1.7838855787634396,4.239015457059068
0.9092718337606543,4.247079664344473
0.5457192873640213,4.230641987965845
5.433338054286339,4.234816415763228
6.356998848428707,4.251755688920971
4.60181764448921,4.247235187924667
0.8156989222727141,4.254529831546857
2.8888552815520896,4.265815232020236
5.363314197375714,4.259876759472837
5.238656055236247,4.254536935014971
2.8759637789953034,4.249826730047454
7.78737873448704,4.244493450296229
6.32042426004983,4.242533087866017
5.856303088072963,4.2606312357506
7.538357303078057,4.268516895630563
3.8636392100197536,4.247468324609465
2.3964123407191913,4.278650690889255
5.507763178119822,4.249063581100763
6.3880389617263456,4.318058914544816
3.597009197502232,4.256898178378555
3.3323821312939548,4.25608135984304
0.8364541822078776,4.238707860286256
1.5163765517056553,4.242738619505795
1.7532506582422542,4.25282157354104
5.875352072014451,4.241594680862
4.874672225230272,4.250472541154202
1.912803857118814,4.224819557597365
2.007305245934297,4.245055082200939
6.780335220989201,4.25984368238279
3.7040227046137595,4.23121402460381
5.467753213900105,4.259654847675612
5.8002469177157225,4.243435275504607
7.583357240287441,4.224570495217098
1.4935299225644492,4.263207532889461
7.916530872347685,4.267958308225706
1.9056020108040024,4.2510633370294135
6.914102196770009,4.235656415139169
0.5263137850358253,4.249274384015276
1.648230459846813,4.254825775099144
7.807961057496248,4.245349681835834
4.22575144144377,4.240954512795204
5.1565564066760095,4.236268053345677
3.399126385437039,4.237982046283423
5.123301068507405,4.24902117152394
5.092350386351916,4.25070432989175
7.892448856686787,4.244330379678228
1.5555752254336492,4.250408325344047
7.098783109561009,4.2388350160016515
7.7830394771222675,4.245943544157295
0.8679017944084539,4.243207599299347
1.4055376453173984,4.231249138646732
0.9909779097651579,4.236765520869215
1.740820082403019,4.19453924057608
3.440958912400912,4.2425823394450495
0.7966812992195986,4.263873889859008
2.59695777892424,4.253827022724506
4.218646044864043,4.241725951736126
6.553089356268054,4.2533856258423635
2.0094770169566933,4.214374994451427
3.94708753830203,4.231913177522431
0.8984046814925082,4.23516223948461
6.585021678952537,4.26352616667236
3.4996761790624973,4.244353854660553
5.218381839757001,4.377459959815996
5.004487867037526,4.239076183564639
3.096356940572765,4.246063889275771
3.447083295300199,4.250540364576105
3.158071752607494,4.24056145858905
6.493582917287477,4.228209872848349
6.832073674918848,4.227319296442797
2.4513737831152587,4.233305864932447
5.547231298338618,4.225667335148794
5.202491714239682,4.23852492734982
6.5574786177096644,4.25047966776285
2.8324602650896527,4.260976918541293
6.480831480959224,4.277192486367241
3.3451036754471697,4.235538025273894
6.562478089094617,4.231010130397425
3.6076958847569083,4.245471007078789
3.615425979226065,4.236298274104741
2.2467637898711126,4.256897212550445
2.1036380851993037,4.229275949791716
5.163920641134319,4.263771434093068
7.577601429780843,4.240198070127259
4.565114738597946,4.28154727652235
4.098651360555801,4.2493394586589
3.3339949367129154,4.238314387890378
5.573850393329349,4.2467916724410095
7.872101596660256,4.24920955627138
4.819328505630473,4.236089945004045
1.8667084278334143,4.251453845784284
6.8036716745651376,4.315831745894824
3.32528901811942,4.257512293438758
6.851770463581055,4.251547846089436
5.872425410470117,4.258242821687492
7.540919981410603,4.251148489766019
1.5684555969530014,4.250213330261131
2.1343146627942264,4.24640179419565
1.0126490023246897,4.249014716194753
6.618622255738392,4.249158926923983
4.05462136886973,4.237680268975346
3.5494464523548985,4.21379519745292
3.1267746074530756,4.25547464380496
3.7013105702673355,4.257436652509219
4.869507025883745,4.250699221820511
2.4934585511662943,4.233648461760799
6.652950147492412,4.252297676988147
4.52840561215055,4.255047192963727
3.5562648592476314,4.244032739790637
6.726626622128955,4.238112459095974
0.9394316578260158,4.221275710142759
1.0165601390617194,4.237499468645199
3.2003784942573374,4.257553434709513
4.13527069007694,4.239722819080007
0.6590603797356147,4.234886410414236
1.3934483052137208,4.236188453605673
7.736220875773609,4.228182731087884
6.629166501509118,4.24852611971135
1.2482225302860015,4.244717627713386
0.8249560829726778,4.253480346077838
5.256066037218027,4.2432881702619945
2.8867171409949908,4.241102158964763
1.8988888279989067,4.237090064855366
3.2158413573565494,4.238585699621679
1.4346065578064089,4.242286248895603
6.878942636074061,4.223249664205108
2.031910433137509,4.246066731364077
5.335225387633385,4.244649712758247
5.681741654207232,4.242831838936195
2.1084367199312117,4.252896491729285
6.326554341641162,4.261296142034906
7.711630491031747,4.239514988919503
1.9079180426918905,4.241517463199874
4.737886897178025,4.2638443013378735
7.175040063631747,4.234233816249874
6.050957826707954,4.238715196888538
3.2171695823151967,4.257773862845117
7.944786318855926,4.233406019266261
0.8708988825677126,4.257291350090105
2.0450007964319377,4.263358958734731
1.9961359364348636,4.266010747642478
3.3582538520886054,4.242323199710635
4.464918741326422,4.272174536516025
5.407355527635007,4.2538643606236395
2.4192803212224163,4.24363951788216
0.6918370596739363,4.244794681946976
0.5534751516575455,4.238152326494408
1.8929980400388922,4.228165532348078
6.534668311553034,4.244393457249351
1.6210284439310094,4.272159095435193
4.229341101421724,4.241820401366191
3.005341613149697,4.260144120397582
6.824416064844899,4.233998934831738
5.875039012122032,4.245706078201109
7.869408586638507,4.246474406873409
6.349726436987521,4.288283383212736
5.68945522449944,4.241417708893169
4.235877652796006,4.256240770669551
4.14966430175167,4.243817174137234
2.758816902480191,4.2448146517556635
1.7070275840181384,4.244708625625154
1.5379597673364733,4.246799149827226
1.4445548078562545,4.257119558688123
0.769923716515009,4.243041481366951
6.363976839390914,4.247871969676241
2.0878577911097813,4.231475907150554
7.241643153966089,4.242642926243533
3.192278222652565,4.25347961242453
7.7709392511553075,4.288382234215027
3.178408694753771,4.218433810174465
4.058366784218556,4.243080210698837
6.74169335378284,4.235309604632546
6.062310888770317,4.249800975355093
5.416954634336294,4.243228307818168
2.3484490222812884,4.237155872705652
1.6061339810353135,4.238438175665395
3.021726018654489,4.248633152693258
1.7816569054254936,4.242030516438635
4.525671790001122,4.221722464216465
6.150267177332956,4.2440585095209435
3.1088941695666454,4.250565704416712
3.9587928025520522,4.2493436583322275
3.4405103978927936,4.242844944289863
7.045795441650655,4.250247987639531
4.05076744531266,4.240755907440452
7.78904401197166,4.241898211966068
2.4785455620976817,4.25221038699894
0.7574551394319413,4.241702495639262
7.792668610507449,4.220307256226876
1.3176105840087948,4.252331334616271
7.758591027436423,4.290650420246434
6.904571616063897,4.2443480979854655
2.098417764118337,4.241580389774364
6.498936663146683,4.261616690763377
1.41540325310987,4.241800274784007
5.8259617989730765,4.243085194140867
4.363903308435069,4.236260955565738
4.156455659155328,4.246145631926445
3.675185205130895,4.3160416888326365
7.881145739880122,4.226085876638976
3.6805197262324203,4.24433801380419
4.3186986013883555,4.239403322089912
2.2081911028964116,4.245222235533386
6.381975329714605,4.293773559749264
5.26249114445433,4.22526544844791
5.388878440995989,4.24303392770961
0.5767539230656813,4.240921691605577
7.475040333433045,4.252200983926762
6.922244950370877,4.249585564050033
5.324188292939713,4.250795272773024
2.5529202731181058,4.230954024140812
6.350630178012236,4.247020058412443
2.2159862411871685,4.226267738302681
2.0333849467439755,4.272967556353953
3.9547993660038805,4.245502427422431
4.6413930437798605,4.2563838254986575
0.5744286584587672,4.233067216707036
7.85933450511793,4.280385306965302
2.4269364878847206,4.247794643315059
0.9300107016688279,4.247489254750423
3.798053648809314,4.352486814496347
5.282661851719516,4.258779872800124
1.0925770265513437,4.243414495088038
7.14215198191059,4.24843067240615
6.367157040329351,4.239136072195902
6.025468615500542,4.241071106609732
3.885020245544665,4.264945942588417
2.2003800934988744,4.246260146674108
3.615839872566673,4.2548290501003905
3.287719999471066,4.242669760007903
4.300338229495987,4.242668612947523
1.7320283709194604,4.2463353282686
7.785472002421237,4.247538270770241
3.964394700579781,4.244173328207638
4.549041813895273,4.243941822607718
3.7316564274635446,4.246566246573072
6.0907216946890355,4.2261219899968605
1.3397972786524497,4.242896816521205
7.934743090089901,4.241280962004171
2.081583804555141,4.23723926534579
7.40574956347518,4.277968759582914
7.646028861868799,4.222153182520401
2.7515205151516136,4.24457591650069
0.8024762078863474,4.258693551021728
1.4028722358096481,4.258504586726775
7.907971664798309,4.2425319580515435
4.31908688934532,4.221920248084874
6.906572068150566,4.253681947824069
5.634470375872452,4.227132212861041
6.194100614080385,4.308638038177317
6.522589111447404,4.2416275655967635
5.513938538345853,4.240904570929532
4.071184108469364,4.258104734779334
3.14052582848794,4.25023222811104
3.0986045737118344,4.234834178976126
1.8517523886384588,4.261379850812529
0.926655787671118,4.2661268828490915
6.76921248334976,4.261271260731853
5.782707273635328,4.242797239823568
7.784711839797032,4.248672555594298
0.6212715496588981,4.234488441092634
1.8373802005036952,4.25080580128197
2.2060673498471846,4.2494752504444575
2.5621933279767743,4.251918747834332
5.206539638339209,4.253010809226608
3.4933295104231963,4.265298475653572
2.905341237382204,4.261133987962161
3.490619819382939,4.24220195569144
3.2123399581626466,4.246839216792951
6.3086071884077555,4.24477944279163
0.7933436604580129,4.248130857100913
6.0271784875227405,4.238672111673085
0.7329265702636671,4.2420812601233076
2.8202953839708655,4.2609190037798745
2.118055093823406,4.238396428019063
6.153536465451649,4.242618979508544
1.0420378175851361,4.249082816960268
5.902799095491522,4.2702022566359314
4.350758728443651,4.245334433157717
7.878576918962831,4.240957650146598
4.225001149701239,4.232521382795079
4.476640196504313,4.250579469366412
7.721077678055194,4.251547474622219
3.2392800653806657,4.246629627579755
6.672012961045555,4.248606327430097
5.919713755545455,4.237678820419371
1.465840666080974,4.23173328086564
5.507054222952523,4.245259071350463
2.4687865191553637,4.256697437637938
4.815275486192876,4.240567448191117
6.231507266388232,4.247291716207204
7.747815109957997,4.2413117398142814
6.570669032720321,4.241644148996838
7.023303496876416,4.282855011487608
2.744546695580231,4.227997249886431
3.341272856880873,4.241119428014499
2.3991748063504224,4.2944656829591406
4.220224206901582,4.251271182715625
6.603718486946324,4.244288907324778
0.6039660193464509,4.249558820773764
6.977172506899651,4.24982740276151
2.3785092409437425,4.248939036688676
7.324286554317275,4.254697068711017
4.8070001720067355,4.245270943167093
2.6098473503791864,4.2203717504970655
1.3445536177948385,4.250306745888817
2.81200252239687,4.246946857522216
2.361251760456225,4.2654929794360426
5.018518778429498,4.2489238032426515
5.518215836414429,4.283637112600049
2.548727678142914,4.2408741126693625
6.894040556419752,4.231652781945773
0.7833837994675975,4.242364719068736
7.488414072883805,4.242544019473729
5.60160028200251,4.247251218755001
7.947237513644916,4.253968300087576
6.415148219235681,4.244935265565966
2.694279444040259,4.234026858850376
4.364725208880242,4.243325746018526
2.484097146695313,4.286191073192501
7.2904492469675395,4.25689421841621
5.493408642742651,4.253908829716025
6.711014253522186,4.247430759144357
2.6352347666566662,4.222879938047342
2.1441049051853325,4.221539039253609
7.33021847319784,4.248771481524289
5.350075167455042,4.239446520087719
7.760543771822588,4.271384044194961
6.475110478935292,4.237563971728819
7.859431830434576,4.237911014499049
6.6357117128441,4.269862079675913
3.0055917165036314,4.3598249560524405
0.7250786583060588,4.254601188997032
3.97433109112856,4.2392114755448285
0.6660437220660943,4.2298704036583565
4.768996641042286,4.258326533557125
3.1861014980126985,4.250861896770606
4.275629531411427,4.242527031687019
4.030717942907023,4.24636268284481
1.044581394470601,4.252576218488638
1.550570327770667,4.230840355439536
2.662644264133963,4.251610918932844
6.253661544728827,4.237279148096829
3.1710437151122615,4.260743907783638
3.528582539356244,4.260440678910541
6.977873109598653,4.25388174702793
0.8389711047960207,4.231538437750152
4.107153669375843,4.238060489326261
7.339764348974192,4.244388771778839
0.6637390726431733,4.248517399664195
4.691306532159999,4.266909518310634
2.7929373805481874,4.24403689048948
7.246092969194116,4.241608912394846
0.6105621928052993,4.24305565914851
5.460996539927389,4.265538600297396
5.969905608744683,4.250772829817867
4.690385660809445,4.220921587842617
0.7226387921710266,4.242841153033099
